5eb4f6,127.0.0.1,GET,http://127.0.0.1:8000/_components/login_form/save,1680685479,54bb34,500
54bb34,127.0.0.1,POST,http://127.0.0.1:8000/_components/login_form/save,1680685479,,500
e449b3,127.0.0.1,GET,http://127.0.0.1:8000/login,1680685493,,200
dc44a4,127.0.0.1,GET,http://127.0.0.1:8000/_components/login_form?data=%7B%22formName%22%3A%22usuario%22%2C%22_checksum%22%3A%22KJ5mgFEdjkuiPOzfrTSAa6p7bsosA91A5v6vWgSJ8Fs%3D%22%2C%22usuario%22%3A%7B%22username%22%3A%22dsa%22%2C%22password%22%3A%22%22%2C%22_token%22%3A%2222a83bd615cb56da7c91bc595ff1a85.PjzQUUjyBKTpqtPABlDkLn-f0UJ7JnSwVBS5tbs0tA8.Zlm_EAaAfP2ixLesXDXUXzLuiRQsXgbTYlX8xO0HmWF4RuAzMrlFnaXm4w%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22usuario.username%22%5D%7D&updatedModels%5B0%5D=usuario.username&updatedModels%5B1%5D=validatedFields,1680685494,,200
fafd40,127.0.0.1,GET,http://127.0.0.1:8000/_components/login_form?data=%7B%22formName%22%3A%22usuario%22%2C%22_checksum%22%3A%22KJ5mgFEdjkuiPOzfrTSAa6p7bsosA91A5v6vWgSJ8Fs%3D%22%2C%22usuario%22%3A%7B%22username%22%3A%22dsa%22%2C%22password%22%3A%22dsa%22%2C%22_token%22%3A%229ccaaf0f7bd32efc6c65d03.dkGHoxG0R6TZzIJT_w--1mnZDi9V31zMOk6XK7xYXjo.LiTo4l_GP_2SouY_pWqOpySoVnkCpy6vDA_SWuprc1QwO7fBa_8GnZWAsg%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22usuario.username%22%2C%22usuario.password%22%5D%7D&updatedModels%5B0%5D=usuario.password&updatedModels%5B1%5D=validatedFields,1680685496,,422
2ecd58,127.0.0.1,GET,http://127.0.0.1:8000/_components/login_form?data=%7B%22formName%22%3A%22usuario%22%2C%22_checksum%22%3A%22KJ5mgFEdjkuiPOzfrTSAa6p7bsosA91A5v6vWgSJ8Fs%3D%22%2C%22usuario%22%3A%7B%22username%22%3A%22dsadsa%22%2C%22password%22%3A%22dsa%22%2C%22_token%22%3A%22333d80980.iE0BbXak_qCsc6PJBZau8HgWiA6M1aDFUzflKzFRSXM.0ChuLDjWhvnnHcelX_OegTVn0FjbrdKmZXagWmdiZB3ONzEPDO-_meA_kw%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22usuario.username%22%2C%22usuario.password%22%5D%7D&updatedModels%5B0%5D=usuario.username&updatedModels%5B1%5D=validatedFields,1680685497,,422
809bee,127.0.0.1,GET,http://127.0.0.1:8000/_components/login_form?data=%7B%22formName%22%3A%22usuario%22%2C%22_checksum%22%3A%22KJ5mgFEdjkuiPOzfrTSAa6p7bsosA91A5v6vWgSJ8Fs%3D%22%2C%22usuario%22%3A%7B%22username%22%3A%22%22%2C%22password%22%3A%22dsa%22%2C%22_token%22%3A%22493256345c573b502993.01iDIt-6s1SDvQjtdO4hHvJE4XHo2kM2r0qZv4-lG48.iz3sY5HIyw3I02yBLosRb781uSe_ojFVmQvcztmWNuGVIrNApfHybc_xOA%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22usuario.username%22%2C%22usuario.password%22%5D%7D&updatedModels%5B0%5D=usuario.username&updatedModels%5B1%5D=validatedFields,1680685499,,422
efc062,127.0.0.1,GET,http://127.0.0.1:8000/_components/login_form?data=%7B%22formName%22%3A%22usuario%22%2C%22_checksum%22%3A%22KJ5mgFEdjkuiPOzfrTSAa6p7bsosA91A5v6vWgSJ8Fs%3D%22%2C%22usuario%22%3A%7B%22username%22%3A%22dsa%22%2C%22password%22%3A%22dsa%22%2C%22_token%22%3A%22750f32f72a29.i5s8K19AI9Ya-KiHquxj-ouvvdRjs3sgq2P44xHJD9I.0_5TahEyW49Rlszr8IlTi8be5YI0ywlDnSK9kkf6IrzN4QxJJQti71a0mA%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22usuario.username%22%2C%22usuario.password%22%5D%7D&updatedModels%5B0%5D=usuario.username&updatedModels%5B1%5D=validatedFields,1680685506,,422
5e3f21,127.0.0.1,GET,http://127.0.0.1:8000/_components/login_form?data=%7B%22formName%22%3A%22usuario%22%2C%22_checksum%22%3A%22KJ5mgFEdjkuiPOzfrTSAa6p7bsosA91A5v6vWgSJ8Fs%3D%22%2C%22usuario%22%3A%7B%22username%22%3A%22dsa%22%2C%22password%22%3A%22dsads%22%2C%22_token%22%3A%2229e7a.ROtjS8CKWV7PwFoEFiXct5_PZLv2WAUlePubbCVbFw8.HI4MCo74IQeErj5oTEDsxtK-PO2hIHdGTrreHXNoOmECkVMpusEYZ4OMag%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22usuario.username%22%2C%22usuario.password%22%5D%7D&updatedModels%5B0%5D=usuario.password&updatedModels%5B1%5D=validatedFields,1680685507,,422
32b87a,127.0.0.1,POST,http://127.0.0.1:8000/login,1680685508,,302
80a2ed,127.0.0.1,GET,http://127.0.0.1:8000/login,1680685508,,200
f6fc50,127.0.0.1,GET,http://127.0.0.1:8000/_components/login_form?data=%7B%22formName%22%3A%22usuario%22%2C%22_checksum%22%3A%22KJ5mgFEdjkuiPOzfrTSAa6p7bsosA91A5v6vWgSJ8Fs%3D%22%2C%22usuario%22%3A%7B%22username%22%3A%22dsadas%22%2C%22password%22%3A%22%22%2C%22_token%22%3A%22a0f023aebac23a6b5e9d4f4c.V6D6lv213-ozzbrPXRx1X4DMtGVjX5f_dr2fsFPJ97E.D8WV17PHp7N4o96jB3lFLs297DM0J-WcQPzawQX62t8R2sr0h_6e03-Big%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22usuario.username%22%5D%7D&updatedModels%5B0%5D=usuario.username&updatedModels%5B1%5D=validatedFields,1680685511,,200
411fa3,127.0.0.1,POST,http://127.0.0.1:8000/login,1680685511,,302
bd6dda,127.0.0.1,GET,http://127.0.0.1:8000/login,1680685511,,200
afcd8c,127.0.0.1,GET,http://127.0.0.1:8000/_components/login_form?data=%7B%22formName%22%3A%22usuario%22%2C%22_checksum%22%3A%22KJ5mgFEdjkuiPOzfrTSAa6p7bsosA91A5v6vWgSJ8Fs%3D%22%2C%22usuario%22%3A%7B%22username%22%3A%22dsadas%22%2C%22password%22%3A%22dsa%22%2C%22_token%22%3A%22c.YMhFtbvQ98ONs8x0_KW8a82liHGbxd2Cm5tzro-fSDU.OK0q9PWij5rG3agYpsCMGoDU0CfMva_hrdo239msZVsmsnXXwZu2-sH__A%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22usuario.password%22%5D%7D&updatedModels%5B0%5D=usuario.password&updatedModels%5B1%5D=validatedFields,1680685513,,422
f991cc,127.0.0.1,POST,http://127.0.0.1:8000/login,1680685513,,302
ab0ea2,127.0.0.1,GET,http://127.0.0.1:8000/login,1680685513,,200
5ce866,127.0.0.1,GET,http://127.0.0.1:8000/_components/login_form?data=%7B%22formName%22%3A%22usuario%22%2C%22_checksum%22%3A%22KJ5mgFEdjkuiPOzfrTSAa6p7bsosA91A5v6vWgSJ8Fs%3D%22%2C%22usuario%22%3A%7B%22username%22%3A%22dsadas%22%2C%22password%22%3A%22ds%22%2C%22_token%22%3A%220de19f2a69019918.DzzHN3-wBOISBkoUhwao7UiEHGsmXmuw7hDtbopVKTQ.V1modjHCfLtZaC543WOYnAX1RD1xJhnT2FGoH9xmBFpJRvdVBftF215Keg%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22usuario.password%22%5D%7D&updatedModels%5B0%5D=usuario.password&updatedModels%5B1%5D=validatedFields,1680685516,,422
c0004b,127.0.0.1,GET,http://127.0.0.1:8000/login,1680685530,,200
251550,127.0.0.1,GET,http://127.0.0.1:8000/_components/login_form?data=%7B%22formName%22%3A%22usuario%22%2C%22_checksum%22%3A%22KJ5mgFEdjkuiPOzfrTSAa6p7bsosA91A5v6vWgSJ8Fs%3D%22%2C%22usuario%22%3A%7B%22username%22%3A%22dsadasdsa%22%2C%22password%22%3A%22%22%2C%22_token%22%3A%22f45f80.pfme6URYW9qNzPkEJ_uNS3mmuHGP4Sc7GMYZiQK2uQg._ZzxqAoqI4PGop1ofZ69OjTX4CfYmVVYLodc-FSFlGbjg66LPhMa48GAyQ%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22usuario.username%22%5D%7D&updatedModels%5B0%5D=usuario.username&updatedModels%5B1%5D=validatedFields,1680685531,,200
e8aaa3,127.0.0.1,GET,http://127.0.0.1:8000/_components/login_form?data=%7B%22formName%22%3A%22usuario%22%2C%22_checksum%22%3A%22KJ5mgFEdjkuiPOzfrTSAa6p7bsosA91A5v6vWgSJ8Fs%3D%22%2C%22usuario%22%3A%7B%22username%22%3A%22dsadasdsa%22%2C%22password%22%3A%22dsa%22%2C%22_token%22%3A%22781aea1ec.CM3IReQy8Ot9vLBlLWBhVqKe6ko4VNdvtB2dCx7-Dyo.UKinBKpAiLI20tQJdwVRJ-_vshxvLKUMglzYekjNIkROt_gnnnmx0jHwgA%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22usuario.username%22%2C%22usuario.password%22%5D%7D&updatedModels%5B0%5D=usuario.password&updatedModels%5B1%5D=validatedFields,1680685532,,422
a9b9b6,127.0.0.1,POST,http://127.0.0.1:8000/login,1680685533,,302
1ad472,127.0.0.1,GET,http://127.0.0.1:8000/login,1680685534,,200
f39432,127.0.0.1,GET,http://127.0.0.1:8000/login,1680685540,,200
696652,127.0.0.1,GET,http://127.0.0.1:8000/login,1680685542,,200
825882,127.0.0.1,GET,http://127.0.0.1:8000/login,1680685549,,200
892454,127.0.0.1,GET,http://127.0.0.1:8000/_components/login_form?data=%7B%22formName%22%3A%22usuario%22%2C%22_checksum%22%3A%22KJ5mgFEdjkuiPOzfrTSAa6p7bsosA91A5v6vWgSJ8Fs%3D%22%2C%22usuario%22%3A%7B%22username%22%3A%22dsa%22%2C%22password%22%3A%22%22%2C%22_token%22%3A%22692d773f72aa.K3jlSZKZPxMx8S1cY7mK5n8Pbz0vL_FUltd-fEPoCOQ.X029DcTddWVWnkcZAYzZ3h5GWERXcLUT5-8_DxS4QaJ7SK8-oe9weV6mYA%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22usuario.username%22%5D%7D&updatedModels%5B0%5D=usuario.username&updatedModels%5B1%5D=validatedFields,1680685550,,200
071e36,127.0.0.1,GET,http://127.0.0.1:8000/_components/login_form?data=%7B%22formName%22%3A%22usuario%22%2C%22_checksum%22%3A%22KJ5mgFEdjkuiPOzfrTSAa6p7bsosA91A5v6vWgSJ8Fs%3D%22%2C%22usuario%22%3A%7B%22username%22%3A%22%22%2C%22password%22%3A%22%22%2C%22_token%22%3A%2299957955fdf.Co2ickJkQUmC5jX6QqFZusVkC5j0f7WTPBl5flPgP78.frj6NhQgCz_liV-_IJQKgqQtPOGMIPHUTSE4DQSwdvlavegFcRIOI-2xeA%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22usuario.username%22%5D%7D&updatedModels%5B0%5D=usuario.username&updatedModels%5B1%5D=validatedFields,1680685554,,422
b55c03,127.0.0.1,GET,http://127.0.0.1:8000/_components/login_form?data=%7B%22formName%22%3A%22usuario%22%2C%22_checksum%22%3A%22KJ5mgFEdjkuiPOzfrTSAa6p7bsosA91A5v6vWgSJ8Fs%3D%22%2C%22usuario%22%3A%7B%22username%22%3A%22%22%2C%22password%22%3A%22dsa%22%2C%22_token%22%3A%22072636ee78b33358bef25c485405cc.XSE8WjDq-N89lmAwEd_vKmfNrzrvP1AiphxKH_XSDc8.KRRkHmausqla-Qp1c-q8EgaEmEOXYBRl1yQLbKKCRIkNEXYtA5y3tVLBLQ%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22usuario.username%22%2C%22usuario.password%22%5D%7D&updatedModels%5B0%5D=usuario.password&updatedModels%5B1%5D=validatedFields,1680685555,,422
af96e6,127.0.0.1,GET,http://127.0.0.1:8000/_components/login_form?data=%7B%22formName%22%3A%22usuario%22%2C%22_checksum%22%3A%22KJ5mgFEdjkuiPOzfrTSAa6p7bsosA91A5v6vWgSJ8Fs%3D%22%2C%22usuario%22%3A%7B%22username%22%3A%22harold%22%2C%22password%22%3A%22dsa%22%2C%22_token%22%3A%228e619304934.iuCwFm4kNRq_o2CBDDGh6bcXLuAzhT9FI0EOFDyjSVU._tXoUjhgf2zYzArEbgTy0dZeGZlL2nsCUnlPZ2vzABPa0PphXVJ6cND0LQ%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22usuario.username%22%2C%22usuario.password%22%5D%7D&updatedModels%5B0%5D=usuario.username&updatedModels%5B1%5D=validatedFields,1680685558,,422
3bab25,127.0.0.1,GET,http://127.0.0.1:8000/_components/login_form?data=%7B%22formName%22%3A%22usuario%22%2C%22_checksum%22%3A%22KJ5mgFEdjkuiPOzfrTSAa6p7bsosA91A5v6vWgSJ8Fs%3D%22%2C%22usuario%22%3A%7B%22username%22%3A%22harold%22%2C%22password%22%3A%22hola%22%2C%22_token%22%3A%22e6c5e27f.Z_Px3TuS2RtHUU52--ZoXc53CdpN3sPhztext4AHWvE.E8apmW3Wk20gPiQzmdM7Za8-PqM1gYemv-_wxNdXE7c3w7uqCOSWcSgGAw%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22usuario.username%22%2C%22usuario.password%22%5D%7D&updatedModels%5B0%5D=usuario.password&updatedModels%5B1%5D=validatedFields,1680685562,,422
974c40,127.0.0.1,GET,http://127.0.0.1:8000/login,1680685563,de8e17,500
de8e17,127.0.0.1,POST,http://127.0.0.1:8000/login,1680685563,,500
126ab3,127.0.0.1,GET,http://127.0.0.1:8000/logout,1680685565,,302
5882cc,127.0.0.1,GET,http://127.0.0.1:8000/,1680685565,,404
dd37a3,127.0.0.1,GET,http://127.0.0.1:8000/login,1680685567,,200
2d37fa,127.0.0.1,GET,http://127.0.0.1:8000/_components/login_form?data=%7B%22formName%22%3A%22usuario%22%2C%22_checksum%22%3A%22KJ5mgFEdjkuiPOzfrTSAa6p7bsosA91A5v6vWgSJ8Fs%3D%22%2C%22usuario%22%3A%7B%22username%22%3A%22harold%22%2C%22password%22%3A%22%22%2C%22_token%22%3A%22de23c71040529a10e821c.lEO6J6Ber-Il19JzwcMNsp8Aw1v7_DWcYeoeeDvqHMA.5QX1H-8qn4dCgbcmgIJC9_pPoG2Mj3DJFLBSHgOhffO5D4lx2m3MuHfhiw%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22usuario.username%22%5D%7D&updatedModels%5B0%5D=usuario.username&updatedModels%5B1%5D=validatedFields,1680685570,,200
012fe3,127.0.0.1,GET,http://127.0.0.1:8000/_components/login_form?data=%7B%22formName%22%3A%22usuario%22%2C%22_checksum%22%3A%22KJ5mgFEdjkuiPOzfrTSAa6p7bsosA91A5v6vWgSJ8Fs%3D%22%2C%22usuario%22%3A%7B%22username%22%3A%22harold%22%2C%22password%22%3A%22dsa%22%2C%22_token%22%3A%221.oEdbA2SJIrg58rKAIhsArl0Rm_j4mMKl9DyXJhIKZ9s.0QEUOyv9Et1epNfVY1pP6zhe-M6P64fwgWbbQCpBBuiNC2hVHrpB4mvE6w%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22usuario.username%22%2C%22usuario.password%22%5D%7D&updatedModels%5B0%5D=usuario.password&updatedModels%5B1%5D=validatedFields,1680685571,,422
f1bdfa,127.0.0.1,POST,http://127.0.0.1:8000/login,1680685572,,302
867599,127.0.0.1,GET,http://127.0.0.1:8000/login,1680685572,,200
17b854,127.0.0.1,GET,http://127.0.0.1:8000/,1680717967,,404
666a9f,127.0.0.1,GET,http://127.0.0.1:8000/login,1680717989,,200
7bd600,127.0.0.1,GET,http://127.0.0.1:8000/login,1680718022,,200
d55d14,127.0.0.1,GET,http://127.0.0.1:8000/_components/login_form?data=%7B%22formName%22%3A%22usuario%22%2C%22_checksum%22%3A%22KJ5mgFEdjkuiPOzfrTSAa6p7bsosA91A5v6vWgSJ8Fs%3D%22%2C%22usuario%22%3A%7B%22username%22%3A%22harold%22%2C%22password%22%3A%22%22%2C%22_token%22%3A%2244d230a5ee0ec6f1d8ecc.lBeLa2JwU8--7xS2ZB1fM_YMfGO-Ve2OWE8O4lWa_U0.zHLkKiwCK5b1gXDaPnhvQrt9JDXpLZ_tbg5LkwOp0CPSbbsJGDsS9vKjJA%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22usuario.username%22%5D%7D&updatedModels%5B0%5D=usuario.username&updatedModels%5B1%5D=validatedFields,1680718035,,200
d0f82f,127.0.0.1,GET,http://127.0.0.1:8000/_components/login_form?data=%7B%22formName%22%3A%22usuario%22%2C%22_checksum%22%3A%22KJ5mgFEdjkuiPOzfrTSAa6p7bsosA91A5v6vWgSJ8Fs%3D%22%2C%22usuario%22%3A%7B%22username%22%3A%22harolds%22%2C%22password%22%3A%22%22%2C%22_token%22%3A%22ff80c1b423581721f61.sr_a6xbTWAQVmjn9z1j82jU9l_jf9-V2E1zzrS6uAkI.6tq1qlihIF1e9F2RlT3Mq3hMz66Ij5cVJR223HidLyz0xeqJbJgZPVnWCQ%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22usuario.username%22%5D%7D&updatedModels%5B0%5D=usuario.username&updatedModels%5B1%5D=validatedFields,1680718039,,200
d0094d,127.0.0.1,GET,http://127.0.0.1:8000/_components/login_form?data=%7B%22formName%22%3A%22usuario%22%2C%22_checksum%22%3A%22KJ5mgFEdjkuiPOzfrTSAa6p7bsosA91A5v6vWgSJ8Fs%3D%22%2C%22usuario%22%3A%7B%22username%22%3A%22haroldss%22%2C%22password%22%3A%22%22%2C%22_token%22%3A%2200bc6111780d55453c5de7681928.u-3NvDd9EYonHQSyEnipyJHBoKzRQpB1l5cYBXD1wnU.44ii_XkPadNsc2DeSB2Zudyw-PqGOuIWodZddCbG7xv9l_3eTTZQs2tRNA%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22usuario.username%22%5D%7D&updatedModels%5B0%5D=usuario.username&updatedModels%5B1%5D=validatedFields,1680718041,,200
d59f75,127.0.0.1,GET,http://127.0.0.1:8000/_components/login_form?data=%7B%22formName%22%3A%22usuario%22%2C%22_checksum%22%3A%22KJ5mgFEdjkuiPOzfrTSAa6p7bsosA91A5v6vWgSJ8Fs%3D%22%2C%22usuario%22%3A%7B%22username%22%3A%22harold%22%2C%22password%22%3A%22%22%2C%22_token%22%3A%22ac25faa5e1ab9d32.77KE-TCEseCX9ju9komwj3OZbwbolxHzLl-x0DQIZmk.t9fruH72ybncmF_RyOyA_j7oN1C_72OQGB70oWI7SwepyLSbSs_w2du6Cw%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22usuario.username%22%5D%7D&updatedModels%5B0%5D=usuario.username&updatedModels%5B1%5D=validatedFields,1680718044,,200
b09c01,127.0.0.1,GET,http://127.0.0.1:8000/_components/login_form?data=%7B%22formName%22%3A%22usuario%22%2C%22_checksum%22%3A%22KJ5mgFEdjkuiPOzfrTSAa6p7bsosA91A5v6vWgSJ8Fs%3D%22%2C%22usuario%22%3A%7B%22username%22%3A%22harold%22%2C%22password%22%3A%22hola%22%2C%22_token%22%3A%22f1f62b5a248d4cf96f4575.FQYx5yLqMXBdSm9Wtz41EMISZarSW4mz5sW6GefOblo.TWNepmyYSSkWJAs67VsFYY9jPfyFI_vQ0IT_aLH9QzRTfAGFWKFwSREGXw%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22usuario.username%22%2C%22usuario.password%22%5D%7D&updatedModels%5B0%5D=usuario.password&updatedModels%5B1%5D=validatedFields,1680718049,,422
4501b1,127.0.0.1,GET,http://127.0.0.1:8000/login,1680718054,c29ea5,500
c29ea5,127.0.0.1,POST,http://127.0.0.1:8000/login,1680718054,,500
55adb3,127.0.0.1,GET,http://127.0.0.1:8000/login,1680718280,,200
19c1a0,127.0.0.1,GET,http://127.0.0.1:8000/_components/login_form?data=%7B%22formName%22%3A%22usuario%22%2C%22_checksum%22%3A%22KJ5mgFEdjkuiPOzfrTSAa6p7bsosA91A5v6vWgSJ8Fs%3D%22%2C%22usuario%22%3A%7B%22username%22%3A%22harold%22%2C%22password%22%3A%22harold%22%2C%22_token%22%3A%22cfb59c26bfbfa92.Ll0Gia-z6h0NQKJKwB9UWAGfWBwtCy1XiCv8xtNNpJs.djhpyOHBkkRGLsYmmnpkKUzuAEp6c180vmq5t4V-ifVoJzbr1firJEEMkg%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22usuario.password%22%5D%7D&updatedModels%5B0%5D=usuario.password&updatedModels%5B1%5D=validatedFields,1680718288,,422
ad9cd2,127.0.0.1,GET,http://127.0.0.1:8000/_components/login_form?data=%7B%22formName%22%3A%22usuario%22%2C%22_checksum%22%3A%22KJ5mgFEdjkuiPOzfrTSAa6p7bsosA91A5v6vWgSJ8Fs%3D%22%2C%22usuario%22%3A%7B%22username%22%3A%22harold%22%2C%22password%22%3A%22%22%2C%22_token%22%3A%22a51b99d5ccf08e4ab557adbe6030.O6khXrLidCTgeFl7-94H18Qt-TQUpv0BhjS8Mmv-mCU.Y8xOH_yQDH2rFj0Xobs3polcoWJD3o9isHX5Qz3NtUt90xE8yKk1Haw0aQ%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22usuario.password%22%5D%7D&updatedModels%5B0%5D=usuario.password&updatedModels%5B1%5D=validatedFields,1680718295,,422
76b529,127.0.0.1,GET,http://127.0.0.1:8000/login,1680718326,,200
88a5d9,127.0.0.1,GET,http://127.0.0.1:8000/_components/login_form?data=%7B%22formName%22%3A%22usuario%22%2C%22_checksum%22%3A%22KJ5mgFEdjkuiPOzfrTSAa6p7bsosA91A5v6vWgSJ8Fs%3D%22%2C%22usuario%22%3A%7B%22username%22%3A%22harold%22%2C%22password%22%3A%22hola%22%2C%22_token%22%3A%22e1e7d6bb54d179772d.saX130GK-1FRyVXMJTVs9KOAmDBs59IOaicF_QEKgjU.6cCang_4gwgapzGgf1Bche7xwGY7n6BtXGZAjFc5r1v338W9O8G6aB2FZQ%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22usuario.password%22%5D%7D&updatedModels%5B0%5D=usuario.password&updatedModels%5B1%5D=validatedFields,1680718559,,422
3e7056,127.0.0.1,GET,http://127.0.0.1:8000/login,1680718560,3df00e,500
3df00e,127.0.0.1,POST,http://127.0.0.1:8000/login,1680718560,,500
061c05,127.0.0.1,GET,http://127.0.0.1:8000/logout,1680718564,,302
070f48,127.0.0.1,GET,http://127.0.0.1:8000/,1680718564,,404
e0b5dd,127.0.0.1,GET,http://127.0.0.1:8000/login,1680718567,,200
079f8f,127.0.0.1,GET,http://127.0.0.1:8000/,1680889203,,404
78b2f8,127.0.0.1,GET,http://127.0.0.1:8000/login,1680889210,,200
5aedc3,127.0.0.1,GET,http://127.0.0.1:8000/_components/login_form?data=%7B%22formName%22%3A%22usuario%22%2C%22_checksum%22%3A%22KJ5mgFEdjkuiPOzfrTSAa6p7bsosA91A5v6vWgSJ8Fs%3D%22%2C%22usuario%22%3A%7B%22username%22%3A%22sada%22%2C%22password%22%3A%22%22%2C%22_token%22%3A%22a1061bf6.p2mj2hYAdXVwRXoTG9-npbRTcZiaTaheM1SlGsbZtXE.wROT4ydpIjY8J012b5eVzvg5A-3bJoUfQBbTfa3t8yTvCvKyfEkkOS8fKw%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22usuario.username%22%5D%7D&updatedModels%5B0%5D=usuario.username&updatedModels%5B1%5D=validatedFields,1680889339,,200
6b45a4,127.0.0.1,GET,http://127.0.0.1:8000/_components/login_form?data=%7B%22formName%22%3A%22usuario%22%2C%22_checksum%22%3A%22KJ5mgFEdjkuiPOzfrTSAa6p7bsosA91A5v6vWgSJ8Fs%3D%22%2C%22usuario%22%3A%7B%22username%22%3A%22sada%22%2C%22password%22%3A%22dsa%22%2C%22_token%22%3A%22b26c61603d02d363b81.Uup_zeuP5FZwPOgQU70mP1T70-TYrmSBIqNmNff-4zs.NJBP9NrmsxU8Xt91J_UUVBiRoZGZxUnAUeEQUpzKpW4aiS6lgca1Gi9muQ%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22usuario.username%22%2C%22usuario.password%22%5D%7D&updatedModels%5B0%5D=usuario.password&updatedModels%5B1%5D=validatedFields,1680889340,,422
b910f8,127.0.0.1,GET,http://127.0.0.1:8000/_components/login_form?data=%7B%22formName%22%3A%22usuario%22%2C%22_checksum%22%3A%22KJ5mgFEdjkuiPOzfrTSAa6p7bsosA91A5v6vWgSJ8Fs%3D%22%2C%22usuario%22%3A%7B%22username%22%3A%22sada%22%2C%22password%22%3A%22%22%2C%22_token%22%3A%2245ab4fc4befc483a78ca983250.-fz9S-ZzLx6gMsa02RhtuxKSBXUiNf0F_tEXZLDHHhI.n4bNctcaeF3sUPHRrVBf0F74dwBjXtBEjZNhA9vzWEexn6wjjDp-Uv9olw%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22usuario.username%22%2C%22usuario.password%22%5D%7D&updatedModels%5B0%5D=usuario.password&updatedModels%5B1%5D=validatedFields,1680889359,,422
78ab50,127.0.0.1,GET,http://127.0.0.1:8000/login,1680889536,,200
bf21c2,127.0.0.1,GET,http://127.0.0.1:8000/_components/login_form?data=%7B%22formName%22%3A%22usuario%22%2C%22_checksum%22%3A%22KJ5mgFEdjkuiPOzfrTSAa6p7bsosA91A5v6vWgSJ8Fs%3D%22%2C%22usuario%22%3A%7B%22username%22%3A%22ds%22%2C%22password%22%3A%22%22%2C%22_token%22%3A%22298.outLzwa1qrpvPr15N-0m9U9sqqh2raXkOiRTfQ0gFL4.xJF79jfc_fkjXIocQ6UUngMG2N03xoilSWYlGmYUUuvqiBqnbPz79jBk7A%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22usuario.username%22%5D%7D&updatedModels%5B0%5D=usuario.username&updatedModels%5B1%5D=validatedFields,1680889541,,200
88e7c8,127.0.0.1,GET,http://127.0.0.1:8000/_components/login_form?data=%7B%22formName%22%3A%22usuario%22%2C%22_checksum%22%3A%22KJ5mgFEdjkuiPOzfrTSAa6p7bsosA91A5v6vWgSJ8Fs%3D%22%2C%22usuario%22%3A%7B%22username%22%3A%22ds%22%2C%22password%22%3A%22dsa%22%2C%22_token%22%3A%22dfcb4.ZAGYUa346xwSmTS_2OBFBqk6OVkWAOMgaHIMhKmMIJo.AnuoaJyRvF9e-wParKh3beVQSyxXa85hGzB648K4Zs8sYsk5x7G6UE3DZQ%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22usuario.username%22%2C%22usuario.password%22%5D%7D&updatedModels%5B0%5D=usuario.password&updatedModels%5B1%5D=validatedFields,1680889543,,422
5ec931,127.0.0.1,GET,http://127.0.0.1:8000/login,1680889630,,200
